#       theta_min       theta_max              RR     error
  1.0000000000e-05 1.0023052381e-05 8.1583446970e-16  0.000000
  1.0023052381e-05 1.0046157903e-05 8.1960019051e-16  0.000000
  1.0046157903e-05 1.0069316689e-05 8.2338329310e-16  0.000000
  1.0069316689e-05 1.0092528861e-05 8.2718385770e-16  0.000000
  1.0092528861e-05 1.0115794543e-05 8.3100196491e-16  0.000000
  1.0115794543e-05 1.0139113857e-05 8.3483769570e-16  0.000000
  1.0139113857e-05 1.0162486929e-05 8.3869113142e-16  0.000000
  1.0162486929e-05 1.0185913881e-05 8.4256235379e-16  0.000000
  1.0185913881e-05 1.0209394837e-05 8.4645144492e-16  0.000000
  1.0209394837e-05 1.0232929923e-05 8.5035848726e-16  0.000000
